Date,High,Low,Open,Close,Volume,Adj Close
2010-02-03,110.4800033569336,109.51000213623047,109.87999725341797,109.83000183105469,172730700.0,87.11259460449219
2010-02-04,109.02999877929688,106.41999816894531,108.9800033569336,106.44000244140625,356715700.0,84.42377471923828
2010-02-05,106.87999725341797,104.58000183105469,106.55999755859375,106.66000366210938,493585800.0,84.59828186035156
2010-02-08,107.33000183105469,105.80999755859375,106.73999786376953,105.88999938964844,224166900.0,83.98755645751953
2010-02-09,108.1500015258789,106.2699966430664,107.12999725341797,107.22000122070312,337820500.0,85.04244232177734
2010-02-10,107.5999984741211,106.11000061035156,107.05000305175781,107.01000213623047,240511500.0,84.87586975097656
2010-02-11,108.25,106.25,106.87000274658203,108.12999725341797,223591600.0,85.76419830322266
2010-02-12,108.0999984741211,106.51000213623047,106.98999786376953,108.04000091552734,304622100.0,85.69282531738281
2010-02-16,109.8499984741211,107.81999969482422,108.86000061035156,109.73999786376953,159317500.0,87.04122161865234
2010-02-17,110.41000366210938,109.73999786376953,110.2699966430664,110.26000213623047,168845100.0,87.45364379882812
2010-02-18,111.13999938964844,110.04000091552734,110.08000183105469,110.91000366210938,193708600.0,87.96920776367188
2010-02-19,111.56999969482422,110.36000061035156,110.62000274658203,111.13999938964844,222684900.0,88.1516342163086
2010-02-22,111.58000183105469,110.83000183105469,111.55000305175781,111.16000366210938,132346900.0,88.1675033569336
2010-02-23,111.19999694824219,109.5199966430664,110.86000061035156,109.80999755859375,207497000.0,87.09672546386719
2010-02-24,111.0,109.86000061035156,110.13999938964844,110.81999969482422,176350700.0,87.89781188964844
2010-02-25,110.75,108.94000244140625,109.23999786376953,110.66999816894531,259634700.0,87.77883911132812
2010-02-26,111.12000274658203,110.11000061035156,110.7699966430664,110.73999786376953,173589300.0,87.8343505859375
2010-03-01,112.0,111.16999816894531,111.19999694824219,111.88999938964844,147709700.0,88.74649810791016
2010-03-02,112.73999786376953,112.0,112.37000274658203,112.19999694824219,160992400.0,88.99238586425781
2010-03-03,112.97000122070312,112.0199966430664,112.48999786376953,112.30000305175781,150785000.0,89.07168579101562
2010-03-04,112.80000305175781,112.02999877929688,112.44999694824219,112.63999938964844,135770400.0,89.34134674072266
2010-03-05,114.33999633789062,113.0999984741211,113.37000274658203,114.25,176118800.0,90.61834716796875
2010-03-08,114.5199966430664,114.06999969482422,114.26000213623047,114.2699966430664,114631200.0,90.63423156738281
2010-03-09,114.98999786376953,113.87000274658203,113.93000030517578,114.45999908447266,154556700.0,90.78492736816406
2010-03-10,115.27999877929688,114.41000366210938,114.51000213623047,114.97000122070312,186088800.0,91.18942260742188
2010-03-11,115.4800033569336,114.3499984741211,114.69999694824219,115.44999694824219,160791100.0,91.57012176513672
2010-03-12,115.97000122070312,115.13999938964844,115.94999694824219,115.45999908447266,162074800.0,91.57807922363281
2010-03-15,115.56999969482422,114.5999984741211,115.26000213623047,115.48999786376953,146816800.0,91.60185241699219
2010-03-16,116.5199966430664,115.48999786376953,115.80999755859375,116.41000366210938,168673000.0,92.33158111572266
2010-03-17,117.4800033569336,116.41999816894531,116.76000213623047,117.0999984741211,177468100.0,92.87883758544922
2010-03-18,117.2699966430664,116.56999969482422,117.11000061035156,117.04000091552734,196509100.0,92.83125305175781
2010-03-19,117.29000091552734,115.5199966430664,115.97000122070312,115.97000122070312,226641100.0,92.36138916015625
2010-03-22,116.80000305175781,115.23999786376953,115.30999755859375,116.58999633789062,184477800.0,92.85514831542969
2010-03-23,117.51000213623047,116.37999725341797,116.76000213623047,117.41000366210938,182941600.0,93.50823974609375
2010-03-24,117.43000030517578,115.58000183105469,116.97000122070312,116.83999633789062,196072600.0,93.05426788330078
2010-03-25,118.16999816894531,116.51000213623047,117.62999725341797,116.6500015258789,223396300.0,92.90293884277344
2010-03-26,117.41999816894531,116.12000274658203,116.87000274658203,116.58000183105469,205808500.0,92.84720611572266
2010-03-29,117.52999877929688,116.69000244140625,117.16999816894531,117.31999969482422,134513500.0,93.43656158447266
2010-03-30,117.83000183105469,116.91000366210938,117.45999908447266,117.4000015258789,145772500.0,93.5002212524414
2010-03-31,117.5199966430664,116.61000061035156,116.94999694824219,117.0,161078700.0,93.18167114257812
2010-04-01,118.25,117.0999984741211,117.80000305175781,117.80000305175781,161215200.0,93.81883239746094
2010-04-05,118.83999633789062,117.91999816894531,118.25,118.76000213623047,105847600.0,94.58340454101562
2010-04-06,119.25,118.29000091552734,118.41999816894531,119.04000091552734,110384200.0,94.80640411376953
2010-04-07,119.36000061035156,117.80999755859375,118.80000305175781,118.36000061035156,184576300.0,94.26482391357422
2010-04-08,118.97000122070312,117.5999984741211,117.94999694824219,118.7699966430664,158704000.0,94.59134674072266
2010-04-09,119.5999984741211,118.80000305175781,119.0199966430664,119.55000305175781,133006500.0,95.21257781982422
2010-04-12,120.05000305175781,119.55999755859375,119.69999694824219,119.73999786376953,110279000.0,95.36388397216797
2010-04-13,120.04000091552734,119.0,119.62000274658203,119.83000183105469,125043600.0,95.4355697631836
2010-04-14,121.19000244140625,120.08000183105469,120.2699966430664,121.19000244140625,161609000.0,96.51870727539062
2010-04-15,121.56999969482422,120.94999694824219,120.98999786376953,121.29000091552734,144615300.0,96.59834289550781
2010-04-16,121.29000091552734,118.75,120.86000061035156,119.36000061035156,366786700.0,95.06123352050781
2010-04-19,119.93000030517578,118.47000122070312,119.01000213623047,119.80999755859375,217947800.0,95.4196548461914
2010-04-20,120.9800033569336,119.87000274658203,120.55999755859375,120.87999725341797,157708000.0,96.27184295654297
2010-04-21,121.2300033569336,119.98999786376953,120.94999694824219,120.66000366210938,192910100.0,96.09659576416016
2010-04-22,121.16999816894531,119.12000274658203,119.80999755859375,121.0199966430664,115360300.0,96.38330078125
2010-04-23,121.86000061035156,120.62999725341797,120.94000244140625,121.80999755859375,177335500.0,97.01246643066406
2010-04-26,122.12000274658203,121.2300033569336,121.8499984741211,121.3499984741211,143457300.0,96.64614868164062
2010-04-27,121.33999633789062,118.25,120.6500015258789,118.4800033569336,355853300.0,94.36038970947266
2010-04-28,119.68000030517578,118.2699966430664,119.05000305175781,119.37999725341797,300674100.0,95.07717895507812
2010-04-29,121.11000061035156,120.06999969482422,120.0999984741211,120.86000061035156,193775000.0,96.25590515136719
2010-04-30,121.01000213623047,118.77999877929688,120.87999725341797,118.80999755859375,270000900.0,94.62320709228516
2010-05-03,120.68000030517578,119.19999694824219,119.37999725341797,120.3499984741211,182747900.0,95.84970092773438
2010-05-04,119.02999877929688,116.91999816894531,119.01000213623047,117.5199966430664,360353400.0,93.59581756591797
2010-05-05,117.80000305175781,115.97000122070312,116.55999755859375,116.81999969482422,328973200.0,93.038330078125
2010-05-06,117.0,105.0,116.26000213623047,112.94000244140625,647356600.0,89.94819641113281
2010-05-07,113.7699966430664,109.41000366210938,112.63999938964844,111.26000213623047,637558800.0,88.61021423339844
2010-05-10,116.6500015258789,114.91000366210938,115.80999755859375,116.16000366210938,396159600.0,92.51268768310547
2010-05-11,117.36000061035156,114.91000366210938,115.06999969482422,115.83000183105469,317849800.0,92.24988555908203
2010-05-12,117.62000274658203,116.08999633789062,116.29000091552734,117.44999694824219,235607100.0,93.54007720947266
2010-05-13,117.68000030517578,115.88999938964844,117.12999725341797,115.98999786376953,234452500.0,92.37728881835938
2010-05-14,115.33000183105469,112.87000274658203,115.12000274658203,113.88999938964844,345601400.0,90.70478057861328
2010-05-17,114.5199966430664,111.7699966430664,114.19999694824219,113.94999694824219,325739800.0,90.75257110595703
2010-05-18,115.22000122070312,112.02999877929688,114.87999725341797,112.4000015258789,360556800.0,89.5181655883789
2010-05-19,112.7699966430664,110.36000061035156,111.7699966430664,111.76000213623047,394742700.0,89.0084228515625
2010-05-20,109.88999938964844,107.47000122070312,109.37999725341797,107.54000091552734,530418300.0,85.64750671386719
2010-05-21,109.37999725341797,105.36000061035156,105.91000366210938,109.11000061035156,500909400.0,86.89788818359375
2010-05-24,109.38999938964844,107.61000061035156,108.5199966430664,107.70999908447266,269823000.0,85.78288269042969
2010-05-25,107.87000274658203,104.37999725341797,105.11000061035156,107.81999969482422,396505200.0,85.87052154541016
2010-05-26,109.47000122070312,106.8499984741211,108.4800033569336,107.16999816894531,349719300.0,85.35282897949219
2010-05-27,110.80000305175781,108.77999877929688,109.19000244140625,110.76000213623047,300870500.0,88.21199798583984
2010-05-28,110.72000122070312,108.8499984741211,110.63999938964844,109.37000274658203,297933500.0,87.10498046875
2010-06-01,109.94999694824219,107.37000274658203,108.3499984741211,107.52999877929688,277909400.0,85.63955688476562
2010-06-02,110.33999633789062,107.51000213623047,108.08000183105469,110.33000183105469,240243700.0,87.8695297241211
2010-06-03,111.05999755859375,109.58000183105469,110.6500015258789,110.70999908447266,226618300.0,88.17215728759766
2010-06-04,109.33000183105469,106.45999908447266,108.61000061035156,106.81999969482422,398475600.0,85.0740737915039
2010-06-07,107.61000061035156,105.41000366210938,107.19999694824219,105.48999786376953,264609100.0,84.01483154296875
2010-06-08,106.83000183105469,104.6500015258789,105.56999969482422,106.62000274658203,357774300.0,84.91483306884766
2010-06-09,108.27999877929688,105.5999984741211,107.23999786376953,106.05000305175781,268023300.0,84.4608383178711
2010-06-10,109.27999877929688,106.04000091552734,107.86000061035156,109.1500015258789,317890600.0,86.92977142333984
2010-06-11,109.75,108.12000274658203,108.19000244140625,109.68000030517578,214128200.0,87.35186767578125
2010-06-14,111.12000274658203,109.4000015258789,110.5199966430664,109.51000213623047,207196100.0,87.21646881103516
2010-06-15,112.0999984741211,110.08999633789062,110.27999877929688,112.0,238268700.0,89.1995620727539
2010-06-16,112.41999816894531,111.19999694824219,111.41999816894531,111.95999908447266,216374000.0,89.16771697998047
2010-06-17,112.33000183105469,111.05000305175781,112.27999877929688,112.13999938964844,263185800.0,89.31106567382812
2010-06-18,112.12999725341797,111.37000274658203,111.83000183105469,111.7300033569336,174006600.0,89.40788269042969
2010-06-21,113.19999694824219,110.79000091552734,113.12000274658203,111.41000366210938,213140700.0,89.15182495117188
2010-06-22,111.9000015258789,109.41000366210938,111.41000366210938,109.56999969482422,239355400.0,87.67941284179688
2010-06-23,110.02999877929688,108.4800033569336,109.63999938964844,109.2300033569336,254639900.0,87.40736389160156
2010-06-24,108.83000183105469,107.13999938964844,108.69000244140625,107.41999816894531,268523600.0,85.95897674560547
2010-06-25,108.41999816894531,106.7699966430664,107.73999786376953,107.87000274658203,238726500.0,86.31905364990234
2010-06-28,108.31999969482422,107.13999938964844,108.02999877929688,107.52999877929688,169218600.0,86.0469970703125
2010-06-29,107.51000213623047,103.55000305175781,106.0199966430664,104.20999908447266,373649500.0,83.3902816772461
2010-06-30,104.87999725341797,102.87999725341797,103.91999816894531,103.22000122070312,284101700.0,82.59806060791016
2010-07-01,103.48999786376953,101.12999725341797,103.1500015258789,102.76000213623047,382924800.0,82.22998809814453
2010-07-02,103.41999816894531,101.62000274658203,103.11000061035156,102.19999694824219,233385200.0,81.78186798095703
2010-07-06,104.37000274658203,101.87999725341797,103.63999938964844,102.87000274658203,256935300.0,82.31800079345703
2010-07-07,106.23999786376953,103.0199966430664,103.12999725341797,106.11000061035156,253769400.0,84.91067504882812
2010-07-08,107.27999877929688,105.91000366210938,107.0,107.16000366210938,210842100.0,85.75090026855469
2010-07-09,107.97000122070312,106.93000030517578,107.12999725341797,107.95999908447266,144999900.0,86.39106750488281
2010-07-12,108.23999786376953,107.1500015258789,107.5999984741211,108.02999877929688,131283600.0,86.44710540771484
2010-07-13,110.08999633789062,108.93000030517578,109.1500015258789,109.66000366210938,213025900.0,87.75145721435547
2010-07-14,110.08000183105469,108.86000061035156,109.30999755859375,109.6500015258789,184426800.0,87.74345397949219
2010-07-15,110.05999755859375,108.16999816894531,109.61000061035156,109.68000030517578,232337900.0,87.7674560546875
2010-07-16,109.20999908447266,106.44999694824219,109.08999633789062,106.66000366210938,282693400.0,85.3508071899414
2010-07-19,107.62999725341797,106.22000122070312,107.05000305175781,107.29000091552734,186709000.0,85.85492706298828
2010-07-20,108.55999755859375,105.81999969482422,105.87000274658203,108.4800033569336,258162400.0,86.80719757080078
2010-07-21,109.06999969482422,106.62999725341797,109.04000091552734,107.06999969482422,264527000.0,85.67890167236328
2010-07-22,109.94000244140625,108.33000183105469,108.33999633789062,109.45999908447266,274781300.0,87.5914077758789
2010-07-23,110.56999969482422,108.93000030517578,109.23999786376953,110.41000366210938,222020800.0,88.35161590576172
2010-07-26,111.66999816894531,110.29000091552734,110.5999984741211,111.55999755859375,184445700.0,89.2718734741211
2010-07-27,112.29000091552734,111.11000061035156,112.16999816894531,111.55000305175781,204855600.0,89.26386260986328
2010-07-28,111.66000366210938,110.45999908447266,111.31999969482422,110.83000183105469,163056200.0,88.68769836425781
2010-07-29,111.81999969482422,109.41000366210938,111.5199966430664,110.29000091552734,220149100.0,88.25556182861328
2010-07-30,110.86000061035156,108.9800033569336,109.16999816894531,110.2699966430664,220070600.0,88.23957061767578
2010-08-02,112.94000244140625,111.54000091552734,111.98999786376953,112.76000213623047,188263200.0,90.23210906982422
2010-08-03,112.7699966430664,111.8499984741211,112.4800033569336,112.22000122070312,146657300.0,89.79998779296875
2010-08-04,113.11000061035156,112.16000366210938,112.52999877929688,112.97000122070312,158171700.0,90.40013885498047
2010-08-05,112.91000366210938,112.08000183105469,112.25,112.8499984741211,140473800.0,90.30413818359375
2010-08-06,112.56999969482422,110.91999816894531,111.73999786376953,112.38999938964844,239728300.0,89.93605041503906
2010-08-09,113.18000030517578,112.31999969482422,112.91999816894531,112.98999786376953,120800400.0,90.41614532470703
2010-08-10,112.9800033569336,111.37000274658203,112.02999877929688,112.37999725341797,242916300.0,89.92799377441406
2010-08-11,110.69000244140625,109.12000274658203,110.6500015258789,109.30000305175781,273406900.0,87.46336364746094
2010-08-12,109.0199966430664,107.5999984741211,107.6500015258789,108.62999725341797,239542600.0,86.92717742919922
2010-08-13,108.95999908447266,108.18000030517578,108.29000091552734,108.30999755859375,158698500.0,86.671142578125
